r,rho,p,p_over_rho,cs2
0.0,0.17241785501621995,0.022104853207207686,0.1282051282051282,0.0
0.05120689655172413,0.1711519871063909,0.021851150204576238,0.12767102838831315,0.20083828962597586
0.10241379310344827,0.16746304273957344,0.021105679071399232,0.12603186187307774,0.2033426301849273
0.1536206896551724,0.16165618824728334,0.019913004032583385,0.12318120480561329,0.20748176860526615
0.20482758620689653,0.1541774750791731,0.018340204025078202,0.11895514578676396,0.21320470251485743
0.2560344827586207,0.14554053535600153,0.016468042877211483,0.11315090216570654,0.2204422409672321
0.3072413793103448,0.13625528740025283,0.014381730666026826,0.10554989050648862,0.2291090603292138
0.35844827586206895,0.12677344219535566,0.012162978728121766,0.09594264001587043,0.2391061423661612
0.40965517241379307,0.11745712410956503,0.00988433853098392,0.08415273748541402,0.25032346873201194
0.4608620689655172,0.10856922573291275,0.007606052280819523,0.07005716610276745,0.262642843076787
0.5120689655172413,0.10027965183980234,0.005375084000900259,0.0536009439830027,0.2759407177676952
0.5632758620689655,0.09268051932956879,0.0032257270872723836,0.034804801598077015,0.29009091519526486
0.6144827586206896,0.08580449569666118,0.001181151566630009,0.013765613993066915,0.30496715188879486
