r,rho,p,p_over_rho,cs2
0.0,0.16066939324242374,0.02602100713180642,0.16195372750642675,0.0
0.05803448275862069,0.15911215614988636,0.025708723926993377,0.1615761142899435,0.2010764149841971
0.11606896551724138,0.15461088748965637,0.024796454508445566,0.16037974369757418,0.20428831642653023
0.17410344827586208,0.14763560965978365,0.0233532562135624,0.15818173046041137,0.20958437401444327
0.23213793103448277,0.138848952815603,0.021480208494901662,0.15470198412967684,0.21688131691581422
0.29017241379310343,0.12897414112203226,0.019294142846758313,0.149596986488188,0.22606717077126537
0.34820689655172415,0.11867987640285672,0.016911986218906716,0.1425008748871568,0.23700545000778614
0.4062413793103449,0.10850719060232036,0.014438895920389175,0.13306856292416447,0.24954001878947127
0.46427586206896554,0.09884198913217268,0.011961407302287447,0.12101544502804887,0.2635003133340113
0.5223103448275862,0.0899224243269232,0.009545166308870758,0.10614889867924623,0.27870662614880604
0.5803448275862069,0.08186554690821962,0.00723595093258526,0.08838823175147863,0.29497518405433965
0.6383793103448276,0.07469998154152234,0.005062540758776927,0.06777164671671156,0.31212280022234906
0.6964137931034483,0.06839630088721216,0.003040270515460655,0.0444508032747877,0.32997093869551003
0.754448275862069,0.0628913360946098,0.0011745109193066696,0.01867524196877943,0.3483490908958799
