r,rho,p,p_over_rho,cs2
0.0,0.0017241785501621997,0.00022104853207207688,0.1282051282051282,0.0
0.5120689655172413,0.0017115198710639088,0.00021851150204576237,0.12767102838831315,0.20083828962581265
1.0241379310344827,0.0016746304273957343,0.00021105679071399232,0.12603186187307774,0.20334263018501006
1.536206896551724,0.0016165618824728334,0.00019913004032583384,0.12318120480561329,0.20748176860525874
2.0482758620689654,0.001541774750791731,0.000183402040250782,0.11895514578676394,0.21320470251485324
2.560344827586207,0.0014554053535600151,0.0001646804287721148,0.11315090216570653,0.22044224096724716
3.072413793103448,0.0013625528740025285,0.00014381730666026827,0.10554989050648862,0.22910906032921388
3.5844827586206893,0.0012677344219535565,0.00012162978728121766,0.09594264001587043,0.23910614236615885
4.096551724137931,0.0011745712410956505,9.884338530983919e-05,0.08415273748541399,0.25032346873201045
4.608620689655172,0.0010856922573291277,7.606052280819521e-05,0.07005716610276742,0.2626428430767832
5.120689655172414,0.0010027965183980233,5.3750840009002554e-05,0.05360094398300267,0.27594071776769746
5.632758620689655,0.0009268051932956879,3.2257270872723834e-05,0.034804801598077015,0.2900909151952619
6.144827586206896,0.0008580449569666119,1.1811515666300089e-05,0.013765613993066911,0.30496715188879986
